1.5914E+12,ori,3.35203,0.32087,-4.47205
1.5914E+12,acc,0.0606995,-0.124771,-0.973923
1.5914E+12,gyro,0.0173819,-0.00102478,-0.00263759
1.5914E+12,mag,42.2429,-43.684,-70.2949
1.5914E+12,ori,3.35068,0.326289,-4.47162
1.5914E+12,acc,0.0585938,-0.12233,-0.969803
1.5914E+12,gyro,0.0151094,-0.00245863,-0.00294412
1.5914E+12,mag,41.9796,-44.4883,-68.8001
1.5914E+12,ori,3.35072,0.331989,-4.47209
1.5914E+12,acc,0.0595245,-0.122345,-0.961807
1.5914E+12,gyro,0.0122266,-0.00167539,-0.005929
1.5914E+12,mag,44.0357,-43.4291,-69.3545
1.5914E+12,ori,3.35249,0.335548,-4.47285
1.5914E+12,acc,0.0623016,-0.12207,-0.949692
1.5914E+12,gyro,0.0118644,-0.00373242,-0.00325758
1.5914E+12,mag,45.4757,-42.5138,-70.698
1.5914E+12,ori,3.35334,0.339434,-4.47191
1.5914E+12,acc,0.0604401,-0.122314,-0.951477
1.5914E+12,gyro,0.0113594,-0.00667734,-0.00505441
1.5914E+12,mag,44.3614,-43.3573,-69.0543
1.5914E+12,ori,3.35341,0.344376,-4.47195
1.5914E+12,acc,0.0604858,-0.123657,-0.945694
1.5914E+12,gyro,0.0115629,-0.00547013,-0.00507652
1.5914E+12,mag,42.2942,-44.1261,-69.5652
1.5914E+12,ori,3.35359,0.348995,-4.47153
1.5914E+12,acc,0.0628967,-0.118225,-0.951935
1.5914E+12,gyro,0.0116681,-0.00906167,-0.00406851
1.5914E+12,mag,42.5427,-43.8751,-70.4897
1.5914E+12,ori,3.3532,0.353437,-4.47151
1.5914E+12,acc,0.0640411,-0.121384,-0.960892
1.5914E+12,gyro,0.0121896,-0.0062571,-0.00686297
1.5914E+12,mag,44.351,-42.6995,-72.0639
1.5914E+12,ori,3.35249,0.358181,-4.47168
1.5914E+12,acc,0.0596161,-0.122864,-0.965652
1.5914E+12,gyro,0.0163412,-0.00855381,-0.00425786
1.5914E+12,mag,45.5073,-42.9607,-70.7792
1.5914E+12,ori,3.35156,0.364863,-4.47131
1.5914E+12,acc,0.0655365,-0.122375,-0.964172
1.5914E+12,gyro,0.0133286,-0.00801665,-0.00285917
1.5914E+12,mag,44.9046,-43.9003,-68.8394
1.5914E+12,ori,3.35088,0.370149,-4.47156
1.5914E+12,acc,0.0632477,-0.122055,-0.967178
1.5914E+12,gyro,0.0163358,-0.00765739,-0.00325358
1.5914E+12,mag,43.7318,-44.0945,-70.0594
1.5914E+12,ori,3.35055,0.374946,-4.47148
1.5914E+12,acc,0.0643616,-0.119873,-0.973938
1.5914E+12,gyro,0.0137877,-0.00506453,-0.00466453
1.5914E+12,mag,43.3948,-43.2215,-72.8031
1.5914E+12,ori,3.35089,0.380636,-4.47076
1.5914E+12,acc,0.0590057,-0.122162,-0.974167
1.5914E+12,gyro,0.0136333,-0.00466186,-0.00464162
1.5914E+12,mag,42.4619,-43.535,-73.3403
1.5914E+12,ori,3.35233,0.386757,-4.47032
1.5914E+12,acc,0.0649414,-0.121201,-0.9673
1.5914E+12,gyro,0.0102649,-0.00362323,-0.00423549
1.5914E+12,mag,42.1924,-44.4317,-71.2755
1.5914E+12,ori,3.35242,0.391627,-4.47141
1.5914E+12,acc,0.0628052,-0.124115,-0.98558
1.5914E+12,gyro,0.00548611,-0.00221415,-0.00259685
1.5914E+12,mag,42.4498,-44.3017,-71.1309
1.5914E+12,ori,3.35238,0.39496,-4.47173
1.5914E+12,acc,0.0623932,-0.123611,-1.00211
1.5914E+12,gyro,0.00786378,-0.00401152,-0.00238992
1.5914E+12,mag,41.9749,-43.2958,-74.1536
1.5914E+12,ori,3.35108,0.398376,-4.47147
1.5914E+12,acc,0.0614166,-0.121796,-0.995377
1.5914E+12,gyro,0.00560542,-0.00757563,-0.00370765
1.5914E+12,mag,41.008,-44.1419,-73.6123
1.5914E+12,ori,3.3489,0.403586,-4.46968
1.5914E+12,acc,0.0618744,-0.122223,-0.999573
1.5914E+12,gyro,0.00546614,-0.00532153,-0.00689865
1.5914E+12,mag,38.4081,-45.4731,-73.8474
1.5914E+12,ori,3.34831,0.408836,-4.46935
1.5914E+12,acc,0.0603485,-0.122711,-1.01402
1.5914E+12,gyro,0.00725498,-0.000639958,-0.00238646
1.5914E+12,mag,39.3209,-44.6567,-74.4867
1.5914E+12,ori,3.34917,0.41251,-4.46861
1.5914E+12,acc,0.0613861,-0.124832,-1.02547
1.5914E+12,gyro,0.0066342,-0.000425307,-0.00567653
1.5914E+12,mag,42.2576,-44.1029,-73.8193
1.5914E+12,ori,3.35118,0.415921,-4.46965
1.5914E+12,acc,0.0612488,-0.122635,-1.02423
1.5914E+12,gyro,0.00239711,-0.00100348,-0.001571
1.5914E+12,mag,42.3086,-45.0619,-71.7899
1.5914E+12,ori,3.35313,0.418444,-4.46828
1.5914E+12,acc,0.0625153,-0.124023,-1.01559
1.5914E+12,gyro,0.00603765,0.000798416,-0.005974
1.5914E+12,mag,40.2627,-45.33,-71.758
1.5914E+12,ori,3.35528,0.422329,-4.46849
1.5914E+12,acc,0.0575562,-0.123367,-1.02719
1.5914E+12,gyro,0.00618093,-0.000198405,-0.00511647
1.5914E+12,mag,40.3632,-44.311,-73.0835
1.5914E+12,ori,3.35674,0.42523,-4.46774
1.5914E+12,acc,0.0616302,-0.123611,-1.03061
1.5914E+12,gyro,0.00607201,-0.003444,-0.00292602
1.5914E+12,mag,40.7689,-44.0968,-74.5086
1.5914E+12,ori,3.35515,0.430102,-4.46716
1.5914E+12,acc,0.0584869,-0.125427,-1.03062
1.5914E+12,gyro,0.00496839,-0.00200403,-0.00331297
1.5914E+12,mag,39.2824,-44.9006,-73.0518
1.5914E+12,ori,3.3538,0.434779,-4.46656
1.5914E+12,acc,0.059906,-0.123978,-1.02539
1.5914E+12,gyro,0.00750878,0.00257181,-0.00383628
1.5914E+12,mag,37.0836,-44.2409,-75.8755
1.5914E+12,ori,3.35382,0.438154,-4.46655
1.5914E+12,acc,0.0571136,-0.122131,-1.02625
1.5914E+12,gyro,0.0101991,-0.00141281,-0.00512206
1.5914E+12,mag,38.1631,-43.2525,-77.6682
1.5914E+12,ori,3.3537,0.441398,-4.46648
1.5914E+12,acc,0.062027,-0.12117,-1.01505
1.5914E+12,gyro,0.012658,0.00310418,-0.0014453
1.5914E+12,mag,39.2364,-43.6321,-75.8113
1.5914E+12,ori,3.35248,0.44606,-4.46507
1.5914E+12,acc,0.0565643,-0.123581,-1.02116
1.5914E+12,gyro,0.0130958,0.000435427,-0.00377956
1.5914E+12,mag,38.5714,-43.8682,-74.5554
1.5914E+12,ori,3.35337,0.449884,-4.46427
1.5914E+12,acc,0.058609,-0.125763,-1.01273
1.5914E+12,gyro,0.0145459,0.00016192,-0.00296357
1.5914E+12,mag,38.3632,-42.3284,-77.5152
1.5914E+12,ori,3.35624,0.4533,-4.46399
1.5914E+12,acc,0.0592041,-0.124084,-1.0032
1.5914E+12,gyro,0.0178413,-0.000200802,-0.0052174
1.5914E+12,mag,38.4401,-42.4293,-77.9564
1.5914E+12,ori,3.35764,0.457344,-4.46402
1.5914E+12,acc,0.0604401,-0.121201,-0.986145
1.5914E+12,gyro,0.0210573,0.00197047,-0.00220989
1.5914E+12,mag,36.795,-43.0011,-77.3141
1.5914E+12,ori,3.35772,0.461725,-4.46279
1.5914E+12,acc,0.0597687,-0.121811,-0.983749
1.5914E+12,gyro,0.0190304,-0.00221229,-0.00446239
1.5914E+12,mag,35.6725,-42.2817,-80.0235
1.5914E+12,ori,3.35617,0.466256,-4.46374
1.5914E+12,acc,0.0607147,-0.120865,-0.987549
1.5914E+12,gyro,0.0173529,0.00214757,-0.00514443
1.5914E+12,mag,36.7426,-41.6368,-80.3477
1.5914E+12,ori,3.35641,0.471395,-4.46497
1.5914E+12,acc,0.0619659,-0.123215,-0.975281
1.5914E+12,gyro,0.0183745,-0.00424774,-0.00472711
1.5914E+12,mag,35.5998,-42.231,-79.5408
1.5914E+12,ori,3.35572,0.477047,-4.46583
1.5914E+12,acc,0.0592651,-0.123489,-0.972626
1.5914E+12,gyro,0.0159427,-0.00400886,-0.00530102
1.5914E+12,mag,34.7868,-41.5534,-80.9329
1.5914E+12,ori,3.35636,0.480924,-4.46641
1.5914E+12,acc,0.0580444,-0.123642,-0.959579
1.5914E+12,gyro,0.0132394,-0.00652048,-0.00573219
1.5914E+12,mag,36.677,-40.8457,-81.4429
1.5914E+12,ori,3.35683,0.484956,-4.46573
1.5914E+12,acc,0.06073,-0.119949,-0.949951
1.5914E+12,gyro,0.0104665,-0.0064033,-0.00422724
1.5914E+12,mag,35.2494,-41.3942,-81.321
1.5914E+12,ori,3.35708,0.489848,-4.46482
1.5914E+12,acc,0.0611725,-0.119308,-0.950104
1.5914E+12,gyro,0.0105043,-0.00904729,-0.00299472
1.5914E+12,mag,34.6349,-40.968,-81.4072
1.5914E+12,ori,3.35738,0.493852,-4.46431
1.5914E+12,acc,0.0618134,-0.122986,-0.954254
1.5914E+12,gyro,0.0093722,-0.00768935,-0.00314493
1.5914E+12,mag,35.4887,-39.6154,-83.1544
1.5914E+12,ori,3.35554,0.497241,-4.46478
1.5914E+12,acc,0.0593872,-0.12175,-0.95639
1.5914E+12,gyro,0.0140924,-0.0106987,-0.00294652
1.5914E+12,mag,34.6565,-40.3694,-82.7195
1.5914E+12,ori,3.35415,0.501484,-4.46399
1.5914E+12,acc,0.0634308,-0.122833,-0.947906
1.5914E+12,gyro,0.011923,-0.00849575,-0.00480141
1.5914E+12,mag,33.9066,-40.5089,-82.6593
1.5914E+12,ori,3.35249,0.505684,-4.46432
1.5914E+12,acc,0.0617676,-0.11972,-0.961197
1.5914E+12,gyro,0.0152016,-0.0105006,-0.00547146
1.5914E+12,mag,35.062,-39.145,-84.8316
1.5914E+12,ori,3.35208,0.511251,-4.46614
1.5914E+12,acc,0.0622101,-0.121017,-0.962265
1.5914E+12,gyro,0.0141142,-0.00813196,-0.00355399
1.5914E+12,mag,34.2081,-39.8786,-84.2944
1.5914E+12,ori,3.35128,0.514822,-4.46715
1.5914E+12,acc,0.0649872,-0.121185,-0.959778
1.5914E+12,gyro,0.0149036,-0.00831545,-0.00509063
1.5914E+12,mag,32.7789,-39.9284,-84.5879
1.5914E+12,ori,3.35009,0.519997,-4.4682
1.5914E+12,acc,0.0652313,-0.123459,-0.971786
1.5914E+12,gyro,0.0153188,-0.00574577,-0.00190336
1.5914E+12,mag,32.2747,-38.9743,-87.7481
1.5914E+12,ori,3.35067,0.525085,-4.46762
1.5914E+12,acc,0.0619049,-0.123474,-0.97702
1.5914E+12,gyro,0.00825793,-0.00081759,-0.0050869
1.5914E+12,mag,32.2114,-39.2921,-86.647
1.5914E+12,ori,3.35301,0.52849,-4.46775
1.5914E+12,acc,0.0643311,-0.121597,-0.977295
1.5914E+12,gyro,0.00986488,-0.00324852,-0.00531167
1.5914E+12,mag,32.6319,-39.6751,-86.1224
1.5914E+12,ori,3.35367,0.531716,-4.46748
1.5914E+12,acc,0.0597076,-0.120377,-0.987732
1.5914E+12,gyro,0.00633406,-0.00484509,-0.00216462
1.5914E+12,mag,34.9826,-38.9439,-86.0545
1.5914E+12,ori,3.35304,0.536641,-4.46743
1.5914E+12,acc,0.063858,-0.122696,-0.999283
1.5914E+12,gyro,0.00639159,-0.00299446,-0.00291563
1.5914E+12,mag,35.0163,-39.8669,-84.3957
1.5914E+12,ori,3.35118,0.540879,-4.46808
1.5914E+12,acc,0.0623322,-0.123413,-1.01047
1.5914E+12,gyro,0.00499795,-0.00109269,-0.00511354
1.5914E+12,mag,33.7511,-39.8131,-85.1913
1.5914E+12,ori,3.34997,0.545177,-4.46846
1.5914E+12,acc,0.0621796,-0.123199,-1.0087
1.5914E+12,gyro,0.00482725,-0.00477345,-0.00510155
1.5914E+12,mag,34.9257,-39.3354,-86.7647
1.5914E+12,ori,3.34903,0.549464,-4.469
1.5914E+12,acc,0.059433,-0.123245,-1.01131
1.5914E+12,gyro,0.00304666,-0.00650877,-0.00604964
1.5914E+12,mag,34.3302,-40.3497,-85.7534
1.5914E+12,ori,3.34848,0.55329,-4.46963
1.5914E+12,acc,0.0608673,-0.12149,-1.01086
1.5914E+12,gyro,0.00548558,-0.00557719,-0.00411405
1.5914E+12,mag,33.9363,-40.3509,-87.2413
1.5914E+12,ori,3.34819,0.556067,-4.47099
1.5914E+12,acc,0.0586853,-0.122055,-1.02142
1.5914E+12,gyro,0.00935755,-0.00350685,-0.00413988
1.5914E+12,mag,35.303,-40.3722,-87.9109
1.5914E+12,ori,3.34957,0.561231,-4.4712
1.5914E+12,acc,0.0609131,-0.126022,-1.02827
1.5914E+12,gyro,0.00297582,-0.00226156,-0.00587227
1.5914E+12,mag,34.0886,-41.5756,-87.2351
1.5914E+12,ori,3.35043,0.565786,-4.47184
1.5914E+12,acc,0.0590668,-0.123611,-1.02347
1.5914E+12,gyro,0.00596202,-0.00224904,-0.00614604
1.5914E+12,mag,34.1754,-41.2683,-89.343
1.5914E+12,ori,3.35178,0.57086,-4.47318
1.5914E+12,acc,0.0592804,-0.123337,-1.01152
1.5914E+12,gyro,0.00595856,-0.00369114,-0.00453377
1.5914E+12,mag,34.034,-41.614,-90.1124
1.5914E+12,ori,3.34986,0.575126,-4.47338
1.5914E+12,acc,0.0589447,-0.122284,-1.01996
1.5914E+12,gyro,0.00797111,0.000934503,-0.00343415
1.5914E+12,mag,32.3452,-43.0451,-89.9043
1.5914E+12,ori,3.34816,0.580613,-4.47333
1.5914E+12,acc,0.0562439,-0.123276,-1.02415
1.5914E+12,gyro,0.0087072,-0.000719053,-0.00520595
1.5914E+12,mag,32.8654,-42.2509,-91.7306
1.5914E+12,ori,3.34848,0.584907,-4.47444
1.5914E+12,acc,0.0565491,-0.123611,-1.01765
1.5914E+12,gyro,0.0126556,-0.00405919,-0.00529703
1.5914E+12,mag,33.1761,-43.1615,-90.8926
1.5914E+12,ori,3.34942,0.589528,-4.47415
1.5914E+12,acc,0.0606689,-0.124741,-1.01465
1.5914E+12,gyro,0.0143086,0.000475374,-0.00436971
1.5914E+12,mag,33.6,-43.5748,-89.8329
1.5914E+12,ori,3.35116,0.594106,-4.4735
1.5914E+12,acc,0.0579987,-0.12207,-1.01884
1.5914E+12,gyro,0.0168786,0.00663926,-0.0049114
1.5914E+12,mag,31.3852,-43.2729,-93.3571
1.5914E+12,ori,3.35631,0.597784,-4.47388
1.5914E+12,acc,0.0583954,-0.123566,-1.00557
1.5914E+12,gyro,0.019212,0.00558465,-0.00255983
1.5914E+12,mag,31.3288,-44.1771,-91.5259
1.5914E+12,ori,3.3585,0.601111,-4.47281
1.5914E+12,acc,0.058075,-0.121613,-0.99295
1.5914E+12,gyro,0.0169097,0.00513963,-0.00496786
1.5914E+12,mag,32.9156,-43.5585,-91.2847
1.5914E+12,ori,3.36127,0.604444,-4.47404
1.5914E+12,acc,0.060791,-0.122391,-0.99205
1.5914E+12,gyro,0.0176493,-0.000463923,-0.00547786
1.5914E+12,mag,34.7743,-43.7879,-90.6484
1.5914E+12,ori,3.36264,0.609089,-4.47295
1.5914E+12,acc,0.0583496,-0.123611,-0.99678
1.5914E+12,gyro,0.0205364,0.00150069,-0.00560702
1.5914E+12,mag,34.3091,-43.8817,-89.244
1.5914E+12,ori,3.36328,0.612741,-4.47287
1.5914E+12,acc,0.056427,-0.124054,-0.984131
1.5914E+12,gyro,0.0179436,0.00213719,-0.00378302
1.5914E+12,mag,35.7064,-42.6119,-89.9971
1.5914E+12,ori,3.36544,0.617709,-4.472
1.5914E+12,acc,0.0611572,-0.120865,-0.962418
1.5914E+12,gyro,0.0170229,-0.000221042,-0.0041295
1.5914E+12,mag,35.5262,-43.386,-88.5886
1.5914E+12,ori,3.36534,0.622558,-4.47218
1.5914E+12,acc,0.0609589,-0.12088,-0.968719
1.5914E+12,gyro,0.011818,-0.00424748,-0.00560782
1.5914E+12,mag,34.9132,-42.2869,-89.3111
1.5914E+12,ori,3.36609,0.626986,-4.47238
1.5914E+12,acc,0.0622711,-0.121368,-0.969421
1.5914E+12,gyro,0.0117326,-0.00352097,-0.00643366
1.5914E+12,mag,36.8695,-41.9122,-88.5614
1.5914E+12,ori,3.36719,0.630488,-4.47276
1.5914E+12,acc,0.0620117,-0.123016,-0.959076
1.5914E+12,gyro,0.00833942,-0.00743102,-0.00475987
1.5914E+12,mag,36.0806,-42.142,-87.0579
1.5914E+12,ori,3.36774,0.633416,-4.47205
1.5914E+12,acc,0.063385,-0.123596,-0.951385
1.5914E+12,gyro,0.00722382,-0.0055423,-0.00262295
1.5914E+12,mag,36.4667,-40.6759,-88.3016
1.5914E+12,ori,3.36981,0.638036,-4.47156
1.5914E+12,acc,0.0626526,-0.120865,-0.960144
1.5914E+12,gyro,0.0120577,-0.00618306,-0.00273453
1.5914E+12,mag,35.224,-41.2316,-87.3994
1.5914E+12,ori,3.37192,0.6428,-4.47159
1.5914E+12,acc,0.0656281,-0.120987,-0.954544
1.5914E+12,gyro,0.0116375,-0.00816099,-0.00568239
1.5914E+12,mag,35.0616,-40.4252,-88.18
1.5914E+12,ori,3.37099,0.646137,-4.47215
1.5914E+12,acc,0.0607147,-0.119904,-0.965454
1.5914E+12,gyro,0.0139179,-0.00957406,-0.00609651
1.5914E+12,mag,34.251,-40.0761,-89.1184
1.5914E+12,ori,3.37072,0.650892,-4.47274
1.5914E+12,acc,0.0665283,-0.121857,-0.962677
1.5914E+12,gyro,0.0116966,-0.0110708,-0.00747949
1.5914E+12,mag,34.4209,-39.961,-88.1069
1.5914E+12,ori,3.36857,0.656485,-4.47353
1.5914E+12,acc,0.0676575,-0.123917,-0.972397
1.5914E+12,gyro,0.0148828,-0.00881719,-0.00345492
1.5914E+12,mag,34.5463,-38.9909,-89.4496
1.5914E+12,ori,3.36761,0.663013,-4.47398
1.5914E+12,acc,0.0682526,-0.121643,-0.975555
1.5914E+12,gyro,0.0153206,-0.00660331,-0.00446506
1.5914E+12,mag,32.109,-39.2155,-89.6976
1.5914E+12,ori,3.36717,0.66882,-4.47392
1.5914E+12,acc,0.0670776,-0.124451,-0.972321
1.5914E+12,gyro,0.0127179,-0.0107469,-0.00662834
1.5914E+12,mag,28.4976,-38.3951,-94.2856
1.5914E+12,ori,3.3666,0.671604,-4.47559
1.5914E+12,acc,0.0663605,-0.121597,-0.96701
1.5914E+12,gyro,0.0115168,-0.00854262,-0.00500701
1.5914E+12,mag,28.4507,-38.8935,-93.9373
1.5914E+12,ori,3.3648,0.674629,-4.4758
1.5914E+12,acc,0.0646667,-0.120056,-0.967453
1.5914E+12,gyro,0.00864116,-0.00602194,-0.00278886
1.5914E+12,mag,29.8402,-38.2308,-92.7337
1.5914E+12,ori,3.36362,0.678665,-4.47526
1.5914E+12,acc,0.0633392,-0.123352,-0.991928
1.5914E+12,gyro,0.00876633,-0.00502006,-0.00361817
1.5914E+12,mag,32.5632,-37.213,-91.8038
1.5914E+12,ori,3.35936,0.683361,-4.47603
1.5914E+12,acc,0.0608673,-0.122818,-1.01396
1.5914E+12,gyro,0.00647228,-0.00946141,-0.00563631
1.5914E+12,mag,32.0909,-37.5252,-90.6164
1.5914E+12,ori,3.35588,0.687154,-4.476
1.5914E+12,acc,0.0619202,-0.123734,-0.985611
1.5914E+12,gyro,0.00509063,-0.00854209,-0.00409834
1.5914E+12,mag,32.9046,-36.7239,-91.8833
1.5914E+12,ori,3.35217,0.691499,-4.47594
1.5914E+12,acc,0.0584564,-0.118546,-1.00826
1.5914E+12,gyro,0.00421179,-0.00860601,-0.00533511
1.5914E+12,mag,30.4998,-37.2879,-92.7718
1.5914E+12,ori,3.34841,0.695296,-4.47425
1.5914E+12,acc,0.06073,-0.120743,-1.02029
1.5914E+12,gyro,0.00645044,-0.00291936,-0.00516733
1.5914E+12,mag,30.0522,-36.5383,-95.2095
1.5914E+12,ori,3.34773,0.699175,-4.47433
1.5914E+12,acc,0.0603485,-0.123169,-1.01929
1.5914E+12,gyro,0.00550662,-0.00669199,-0.00535482
1.5914E+12,mag,29.9925,-37.0643,-95.2311
1.5914E+12,ori,3.34342,0.702441,-4.47432
1.5914E+12,acc,0.0562897,-0.126343,-1.02287
1.5914E+12,gyro,0.00473803,-0.00646855,-0.00487838
1.5914E+12,mag,25.0256,-37.3309,-100.929
1.5914E+12,ori,3.34069,0.705624,-4.4741
1.5914E+12,acc,0.0608063,-0.126541,-1.02141
1.5914E+12,gyro,0.00694925,-0.00461872,-0.00406665
1.5914E+12,mag,24.9227,-38.144,-102.667
1.5914E+12,ori,3.33998,0.707792,-4.47419
1.5914E+12,acc,0.0594788,-0.122559,-1.03416
1.5914E+12,gyro,0.00600383,-0.00076699,-0.00417371
1.5914E+12,mag,25.5183,-38.9043,-102.367
1.5914E+12,ori,3.34007,0.710689,-4.473
1.5914E+12,acc,0.0575867,-0.120392,-1.02585
1.5914E+12,gyro,0.00718042,-0.00142239,-0.00295611
1.5914E+12,mag,26.7617,-39.2104,-103.689
1.5914E+12,ori,3.33989,0.715473,-4.47236
1.5914E+12,acc,0.0574188,-0.121155,-1.02888
1.5914E+12,gyro,0.0087128,0.00109056,-0.00320698
1.5914E+12,mag,26.6721,-39.7868,-102.721
1.5914E+12,ori,3.33947,0.720119,-4.4719
1.5914E+12,acc,0.0600739,-0.124847,-1.02716
1.5914E+12,gyro,0.0100907,-0.000947286,-0.00155875
1.5914E+12,mag,26.6665,-39.7203,-104.994
1.5914E+12,ori,3.33962,0.724939,-4.47047
1.5914E+12,acc,0.0517731,-0.1259,-1.02339
1.5914E+12,gyro,0.013253,0.00213293,-0.00664192
1.5914E+12,mag,25.766,-40.6118,-104.767
1.5914E+12,ori,3.34169,0.729961,-4.47117
1.5914E+12,acc,0.0515442,-0.123077,-1.00319
1.5914E+12,gyro,0.013849,0.00442005,-0.00559424
1.5914E+12,mag,28.1791,-40.0793,-105.347
1.5914E+12,ori,3.34413,0.733003,-4.47023
1.5914E+12,acc,0.0519562,-0.124802,-1.00064
1.5914E+12,gyro,0.0160471,0.0054933,-0.00542299
1.5914E+12,mag,29.337,-41.319,-103.932
1.5914E+12,ori,3.34701,0.737204,-4.47114
1.5914E+12,acc,0.0587006,-0.121933,-1.01233
1.5914E+12,gyro,0.0186775,0.00936527,-0.0050158
1.5914E+12,mag,28.9004,-40.715,-105.648
1.5914E+12,ori,3.35304,0.740654,-4.47153
1.5914E+12,acc,0.05867,-0.122101,-0.990005
1.5914E+12,gyro,0.0144998,0.00657401,-0.00285704
1.5914E+12,mag,26.7741,-41.4792,-107.032
1.5914E+12,ori,3.35592,0.743931,-4.46983
1.5914E+12,acc,0.0533905,-0.124695,-0.987625
1.5914E+12,gyro,0.0195769,0.000411192,-0.00505894
1.5914E+12,mag,26.944,-41.1314,-108.439
1.5914E+12,ori,3.3581,0.749536,-4.46918
1.5914E+12,acc,0.0559692,-0.122665,-0.970139
1.5914E+12,gyro,0.0187258,0.00352523,-0.0055732
1.5914E+12,mag,27.004,-41.7362,-109.02
1.5914E+12,ori,3.36186,0.754776,-4.46968
1.5914E+12,acc,0.0583344,-0.123779,-0.963242
1.5914E+12,gyro,0.0161108,-0.00189617,-0.00430713
1.5914E+12,mag,25.9377,-41.5043,-110.396
1.5914E+12,ori,3.36288,0.760711,-4.46946
1.5914E+12,acc,0.058136,-0.12114,-0.976242
1.5914E+12,gyro,0.0149217,0.000936101,-0.00238566
1.5914E+12,mag,25.6132,-42.0012,-111.672
1.5914E+12,ori,3.36754,0.764647,-4.46899
1.5914E+12,acc,0.0600433,-0.122467,-0.968338
1.5914E+12,gyro,0.00898897,-7.94E-05,-0.00296623
1.5914E+12,mag,24.663,-42.2322,-112.322
1.5914E+12,ori,3.37067,0.768177,-4.46833
1.5914E+12,acc,0.0599213,-0.12085,-0.962189
1.5914E+12,gyro,0.00887818,-0.00198645,-0.00544217
1.5914E+12,mag,24.7522,-42.5153,-112.941
1.5914E+12,ori,3.37477,0.772814,-4.46785
1.5914E+12,acc,0.0601044,-0.121368,-0.948608
1.5914E+12,gyro,0.00982467,-0.00272867,-0.00569118
1.5914E+12,mag,22.8005,-42.7551,-114.423
1.5914E+12,ori,3.3785,0.776756,-4.46682
1.5914E+12,acc,0.0596008,-0.124054,-0.960312
1.5914E+12,gyro,0.00821772,-0.00352203,-0.00276676
1.5914E+12,mag,24.0099,-42.906,-115.405
1.5914E+12,ori,3.38183,0.779446,-4.46618
1.5914E+12,acc,0.0652618,-0.122787,-0.965912
1.5914E+12,gyro,0.011899,-0.0018509,-0.00549517
1.5914E+12,mag,22.1741,-43.204,-116.272
1.5914E+12,ori,3.38539,0.783328,-4.46714
1.5914E+12,acc,0.0689087,-0.122757,-0.960068
1.5914E+12,gyro,0.0130191,-0.00826033,-0.00483577
1.5914E+12,mag,23.4993,-43.2234,-116.805
1.5914E+12,ori,3.38559,0.787166,-4.46695
1.5914E+12,acc,0.0700073,-0.121292,-0.958389
1.5914E+12,gyro,0.0121877,-0.00836259,-0.00596761
1.5914E+12,mag,23.3826,-43.5793,-116.51
1.5914E+12,ori,3.38357,0.790404,-4.46786
1.5914E+12,acc,0.0624847,-0.12323,-0.965958
1.5914E+12,gyro,0.0145643,-0.00925795,-0.00411725
1.5914E+12,mag,25.0997,-43.9227,-116.348
1.5914E+12,ori,3.38213,0.793568,-4.4691
1.5914E+12,acc,0.0624237,-0.120895,-0.951752
1.5914E+12,gyro,0.0126932,-0.00955409,-0.00543418
1.5914E+12,mag,24.2273,-44.1424,-116.502
1.5914E+12,ori,3.38297,0.79813,-4.4705
1.5914E+12,acc,0.0673523,-0.120956,-0.977097
1.5914E+12,gyro,0.0129882,-0.00535482,-0.00482298
1.5914E+12,mag,25.7328,-44.0813,-116.343
1.5914E+12,ori,3.38425,0.801453,-4.47083
1.5914E+12,acc,0.0691833,-0.119644,-0.998367
1.5914E+12,gyro,0.0115605,-0.00367889,-0.0067607
1.5914E+12,mag,24.6958,-44.5189,-116.525
1.5914E+12,ori,3.38506,0.805003,-4.47198
1.5914E+12,acc,0.0660248,-0.124603,-0.994965
1.5914E+12,gyro,0.0164248,-0.00751944,-0.00440434
1.5914E+12,mag,25.4143,-44.2654,-116.57
1.5914E+12,ori,3.38403,0.80919,-4.47293
1.5914E+12,acc,0.0662231,-0.121109,-0.988281
1.5914E+12,gyro,0.0114796,-0.00979457,-0.00409035
1.5914E+12,mag,22.8931,-44.9847,-118.288
1.5914E+12,ori,3.38016,0.815061,-4.4743
1.5914E+12,acc,0.0669403,-0.124481,-0.994873
1.5914E+12,gyro,0.0115246,-0.00728588,-0.00629198
1.5914E+12,mag,21.7837,-45.1906,-120.451
1.5914E+12,ori,3.37722,0.81997,-4.47518
1.5914E+12,acc,0.0660706,-0.119446,-1.00894
1.5914E+12,gyro,0.0040488,-0.00340725,-0.00495241
1.5914E+12,mag,19.5604,-45.6476,-122.318
1.5914E+12,ori,3.37495,0.82319,-4.4749
1.5914E+12,acc,0.0648041,-0.121002,-1.01019
1.5914E+12,gyro,0.00765472,-0.00687149,-0.00171801
1.5914E+12,mag,20.8913,-46.4755,-121.844
1.5914E+12,ori,3.37182,0.829045,-4.47419
1.5914E+12,acc,0.0695801,-0.123199,-1.01698
1.5914E+12,gyro,0.00664059,-0.00531274,-0.00485894
1.5914E+12,mag,17.347,-46.8764,-124.957
1.5914E+12,ori,3.36943,0.832574,-4.4752
1.5914E+12,acc,0.0672913,-0.124664,-1.02774
1.5914E+12,gyro,0.00476972,-0.0072707,-0.00456492
1.5914E+12,mag,17.0433,-47.5782,-125.348
1.5914E+12,ori,3.36644,0.835545,-4.47533
1.5914E+12,acc,0.0607758,-0.123993,-1.03047
1.5914E+12,gyro,0.00426878,-0.00614951,-0.00175422
